Question_ID,Domain,pred_answer,pred_doc_id,pred_page_num,top_doc,n_passes,votes,vote_confidence,vote_agreement,fast_mode,doc_rerank_skipped,doc_rerank_changed,doc_guard_changed,page_stage2_used,page_selector,answer_conditioning,selector_shortlist,dense_doc_margin,final_doc_margin,doc_length_pages,initial_page_margin,top_page_margin,page_margin,true_answer,true_doc_id,true_page_num,answer_correct,doc_correct,page_proximity,score
347,domain_1,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.077223,0.000000,89,0.000000,0.000000,,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,1.0,1.0,1.0,1.0
348,domain_1,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,76,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.053709,0.000000,89,0.000000,0.000000,,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,48,0.0,1.0,0.6853932584269663,0.4213483146067416
349,domain_2,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.151476,0.000000,3,0.000000,0.000000,,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,1.0,1.0,1.0,1.0
350,domain_2,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,1,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.178404,0.000000,6,0.000000,0.000000,,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,2,1.0,1.0,0.8333333333333334,0.9583333333333334
351,domain_2,B,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,12,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.097994,0.000000,13,0.000000,0.000000,,B,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,1,1.0,1.0,0.15384615384615385,0.7884615384615384
352,domain_1,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,116,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.043497,0.000000,173,0.000000,0.000000,,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,134,0.0,1.0,0.8959537572254335,0.47398843930635837
353,domain_2,F,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,16,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.002622,0.000000,20,0.000000,0.000000,,F,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2,1.0,0.0,0.0,0.5
354,domain_1,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.041318,0.000000,66,0.000000,0.000000,,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6,1.0,1.0,1.0,1.0
355,domain_1,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,25,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.046051,0.000000,76,0.000000,0.000000,,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,66,1.0,1.0,0.4605263157894737,0.8651315789473684
356,domain_2,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,14,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.094649,0.000000,15,0.000000,0.000000,,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,13,1.0,1.0,0.9333333333333333,0.9833333333333334
357,domain_2,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.021381,0.000000,3,0.000000,0.000000,,F,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2,0.0,1.0,0.6666666666666667,0.4166666666666667
358,domain_2,B,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.089610,0.000000,5,0.000000,0.000000,,B,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,2,1.0,1.0,0.8,0.95
359,domain_2,F,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,5,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.120229,0.000000,7,0.000000,0.000000,,F,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,5,1.0,1.0,1.0,1.0
360,domain_1,B,b59848334218c38574465a72b75d6b4744bb985f.pdf,23,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.075350,0.000000,101,0.000000,0.000000,,B,b59848334218c38574465a72b75d6b4744bb985f.pdf,22,1.0,1.0,0.9900990099009901,0.9975247524752475
361,domain_1,E,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.141500,0.000000,25,0.000000,0.000000,,E,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,11,1.0,1.0,0.96,0.99
362,domain_2,D,b0e35f26831baa753925da047ca36d318a100825.pdf,1,b0e35f26831baa753925da047ca36d318a100825.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.047505,0.000000,4,0.000000,0.000000,,D,b0e35f26831baa753925da047ca36d318a100825.pdf,1,1.0,1.0,1.0,1.0
363,domain_2,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.147459,0.000000,3,0.000000,0.000000,,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1,1.0,1.0,1.0,1.0
364,domain_2,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.105625,0.000000,6,0.000000,0.000000,,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5,1.0,1.0,1.0,1.0
365,domain_1,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,113,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,122,0.000000,0.000000,,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,113,1.0,1.0,1.0,1.0
366,domain_2,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,1,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.134017,0.000000,9,0.000000,0.000000,,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,1,1.0,1.0,1.0,1.0
367,domain_2,C,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,fb285f08989b559f0080c9dd096d3557860f919d.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.218408,0.000000,3,0.000000,0.000000,,C,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,1.0,1.0,1.0,1.0
368,domain_2,F,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.151898,0.000000,5,0.000000,0.000000,,F,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,1,1.0,1.0,0.6,0.9
369,domain_2,A,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,5,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.053881,0.000000,9,0.000000,0.000000,,A,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,8,1.0,1.0,0.6666666666666667,0.9166666666666667
370,domain_2,A,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.115783,0.000000,8,0.000000,0.000000,,A,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,1.0,1.0,1.0,1.0
371,domain_1,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,29,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.070695,0.000000,122,0.000000,0.000000,,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,16,1.0,1.0,0.8934426229508197,0.9733606557377049
372,domain_2,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,4,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.176765,0.000000,5,0.000000,0.000000,,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,4,1.0,1.0,1.0,1.0
373,domain_2,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,8,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.163020,0.000000,17,0.000000,0.000000,,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,14,1.0,1.0,0.6470588235294117,0.9117647058823529
374,domain_1,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,1,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.109169,0.000000,173,0.000000,0.000000,,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,1,1.0,1.0,1.0,1.0
375,domain_1,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,42,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.141006,0.000000,101,0.000000,0.000000,,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,42,1.0,1.0,1.0,1.0
376,domain_1,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,35,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.099876,0.000000,48,0.000000,0.000000,,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,26,1.0,1.0,0.8125,0.953125
377,domain_1,C,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,7,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.111112,0.000000,48,0.000000,0.000000,,C,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,7,1.0,1.0,1.0,1.0
378,domain_1,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,60,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,79,0.000000,0.000000,,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,12,1.0,1.0,0.3924050632911392,0.8481012658227848
379,domain_1,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.046646,0.000000,66,0.000000,0.000000,,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,1.0,1.0,1.0,1.0
380,domain_1,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,15,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.072299,0.000000,66,0.000000,0.000000,,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2,0.0,1.0,0.803030303030303,0.45075757575757575
381,domain_1,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.080560,0.000000,59,0.000000,0.000000,,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,1.0,1.0,1.0,1.0
382,domain_1,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,61,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,60,1.0,1.0,0.9868421052631579,0.9967105263157895
383,domain_2,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.005185,0.000000,3,0.000000,0.000000,,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2,1.0,1.0,0.6666666666666667,0.9166666666666667
384,domain_2,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,1,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.144487,0.000000,5,0.000000,0.000000,,F,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,5,0.0,1.0,0.19999999999999996,0.3
385,domain_1,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,66,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.145796,0.000000,79,0.000000,0.000000,,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,1.0,1.0,0.20253164556962022,0.8006329113924051
386,domain_2,D,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,5,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.036616,0.000000,7,0.000000,0.000000,,D,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,5,1.0,1.0,1.0,1.0
387,domain_2,E,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.163570,0.000000,16,0.000000,0.000000,,E,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1,1.0,1.0,1.0,1.0
388,domain_2,C,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,4,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.005215,0.000000,7,0.000000,0.000000,,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,1.0,0.0,0.0,0.5
389,domain_2,E,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.065349,0.000000,6,0.000000,0.000000,,E,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5,1.0,1.0,1.0,1.0
390,domain_1,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,144,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.084747,0.000000,173,0.000000,0.000000,,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,17,0.0,1.0,0.2658959537572254,0.31647398843930635
391,domain_2,B,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.166032,0.000000,8,0.000000,0.000000,,B,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,1.0,1.0,1.0,1.0
392,domain_1,E,54a634188fe502d79e2653231c8ea286636142a0.pdf,145,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,173,0.000000,0.000000,,E,54a634188fe502d79e2653231c8ea286636142a0.pdf,5,1.0,1.0,0.19075144508670516,0.7976878612716762
393,domain_1,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.073135,0.000000,59,0.000000,0.000000,,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5,0.0,1.0,0.9661016949152542,0.4915254237288136
394,domain_2,B,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.104736,0.000000,3,0.000000,0.000000,,B,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,1.0,1.0,1.0,1.0
395,domain_1,F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,11,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,75,0.0,1.0,0.1578947368421053,0.2894736842105263
396,domain_2,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,1,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.028316,0.000000,9,0.000000,0.000000,,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,8,0.0,1.0,0.2222222222222222,0.3055555555555556
397,domain_1,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,22,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.218928,0.000000,27,0.000000,0.000000,,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8,1.0,1.0,0.4814814814814815,0.8703703703703703
398,domain_2,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,6,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.213957,0.000000,15,0.000000,0.000000,,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,12,1.0,1.0,0.6,0.9
399,domain_2,D,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,8,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.092020,0.000000,11,0.000000,0.000000,,D,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,8,1.0,1.0,1.0,1.0
400,domain_2,A,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.020344,0.000000,8,0.000000,0.000000,,A,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,5,1.0,1.0,0.5,0.875
401,domain_2,F,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.198489,0.000000,5,0.000000,0.000000,,F,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1,1.0,1.0,1.0,1.0
402,domain_2,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.077646,0.000000,6,0.000000,0.000000,,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,1.0,1.0,1.0,1.0
403,domain_1,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,46,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.070084,0.000000,48,0.000000,0.000000,,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,47,1.0,1.0,0.9791666666666666,0.9947916666666666
404,domain_1,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.000873,0.000000,101,0.000000,0.000000,,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,1.0,1.0,1.0,1.0
405,domain_1,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,21,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,59,0.000000,0.000000,,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,20,1.0,1.0,0.9830508474576272,0.9957627118644068
406,domain_1,A,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,22,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.125577,0.000000,27,0.000000,0.000000,,A,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,23,1.0,1.0,0.962962962962963,0.9907407407407407
407,domain_2,E,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,7,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.031966,0.000000,20,0.000000,0.000000,,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,7,1.0,0.0,0.0,0.5
408,domain_1,A,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,22,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.193204,0.000000,27,0.000000,0.000000,,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8,0.0,1.0,0.4814814814814815,0.37037037037037035
409,domain_2,C,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,23,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.017493,0.000000,26,0.000000,0.000000,,C,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,15,1.0,0.0,0.0,0.5
410,domain_2,B,60d1bee90467207fbbac980b346b932229542c73.pdf,1,60d1bee90467207fbbac980b346b932229542c73.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.187467,0.000000,10,0.000000,0.000000,,B,60d1bee90467207fbbac980b346b932229542c73.pdf,1,1.0,1.0,1.0,1.0
411,domain_1,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,8,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.075608,0.000000,59,0.000000,0.000000,,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,8,1.0,1.0,1.0,1.0
412,domain_1,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,43,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,79,0.000000,0.000000,,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,43,1.0,1.0,1.0,1.0
413,domain_1,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,5,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,48,0.000000,0.000000,,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,1.0,1.0,0.9583333333333334,0.9895833333333334
414,domain_2,C,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,fb285f08989b559f0080c9dd096d3557860f919d.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.154976,0.000000,3,0.000000,0.000000,,C,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,1.0,1.0,1.0,1.0
415,domain_2,C,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,fb285f08989b559f0080c9dd096d3557860f919d.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.088686,0.000000,3,0.000000,0.000000,,C,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2,1.0,1.0,0.6666666666666667,0.9166666666666667
416,domain_2,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,7,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.022665,0.000000,9,0.000000,0.000000,,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,8,1.0,1.0,0.8888888888888888,0.9722222222222222
